Spotify.exe,13184,TCP,57621,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:24:20 PM,,,Spotify Premium
Spotify.exe,36424,UDP,52553,,0.0.0.0,,,,,,,,,,C:\Program Files\WindowsApps\SpotifyAB.SpotifyMusic_1.286.502.0_x64__zpdnekdrzrea0\Spotify.exe,Spotify,Spotify,1.2.86.502,Spotify Ltd,4/5/2026 1:24:17 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:36 PM,,,
sqlbrowser.exe,7404,UDP,1434,ms-sql-m,0.0.0.0,,,,,,,,,,sqlbrowser.exe,,,,,N/A,,SQLBrowser,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
sqlbrowser.exe,7404,UDP,1434,ms-sql-m,::,,,,HakansDesktop,,,,,,sqlbrowser.exe,,,,,N/A,,SQLBrowser,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
sqlservr.exe,8064,TCP,51201,,0.0.0.0,,,0.0.0.0,,Listening,,,,,sqlservr.exe,,,,,N/A,,MSSQL$SQLEXPRESS,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
sqlservr.exe,8064,TCP,1433,ms-sql-s,::,,,::,HakansDesktop,Listening,,,,,sqlservr.exe,,,,,N/A,,MSSQL$SQLEXPRESS,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
sqlservr.exe,8064,TCP,51201,,::,,,::,HakansDesktop,Listening,,,,,sqlservr.exe,,,,,N/A,,MSSQL$SQLEXPRESS,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
sqlservr.exe,8064,TCP,1433,ms-sql-s,0.0.0.0,,,0.0.0.0,,Listening,,,,,sqlservr.exe,,,,,N/A,,MSSQL$SQLEXPRESS,,4/6/2026 9:49:50 PM,4/5/2026 8:55:05 AM,,,
SSMS.exe,35080,TCP,20290,,192.168.1.55,443,https,20.42.65.85,,Established,,,,,C:\Program Files\Microsoft SQL Server Management Studio 21\Release\Common7\IDE\SSMS.exe,Microsoft SQL Server Management Studio,SQL Server Management Studio 21,21.6.36603.0 built by: d17.14,Microsoft Corporation,4/5/2026 1:24:16 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:47 PM,,,SQLQuery2.sql - 172.16.220.50.ParaticPlatinumDb (user_finekra_read (193))* - SQLQuery2.sql - 172.16.220.50.ParaticPlatinumDb (user_finekra_read (193))* - Microsoft SQL Server Management Studio
steam.exe,63536,TCP,27060,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files (x86)\Steam\steam.exe,Steam,Steam,10.52.09.55,Valve Corporation,4/6/2026 7:15:02 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:04 PM,,,
steam.exe,63536,TCP,10131,,192.168.1.55,443,https,155.133.229.20,,Established,,,,,C:\Program Files (x86)\Steam\steam.exe,Steam,Steam,10.52.09.55,Valve Corporation,4/6/2026 7:15:02 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:08 PM,,,
steam.exe,63536,TCP,10105,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files (x86)\Steam\steam.exe,Steam,Steam,10.52.09.55,Valve Corporation,4/6/2026 7:15:02 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:04 PM,,,
steam.exe,63536,TCP,10105,,127.0.0.1,10121,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files (x86)\Steam\steam.exe,Steam,Steam,10.52.09.55,Valve Corporation,4/6/2026 7:15:02 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:06 PM,,,
steam.exe,63536,TCP,41195,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files (x86)\Steam\steam.exe,Steam,Steam,10.52.09.55,Valve Corporation,4/6/2026 7:15:02 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:04 PM,,,
steam.exe,63536,TCP,27036,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files (x86)\Steam\steam.exe,Steam,Steam,10.52.09.55,Valve Corporation,4/6/2026 7:15:02 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:09 PM,,,
steam.exe,63536,TCP,41195,,127.0.0.1,10122,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files (x86)\Steam\steam.exe,Steam,Steam,10.52.09.55,Valve Corporation,4/6/2026 7:15:02 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:06 PM,,,
steam.exe,63536,UDP,27036,,0.0.0.0,,,,,,,,,,C:\Program Files (x86)\Steam\steam.exe,Steam,Steam,10.52.09.55,Valve Corporation,4/6/2026 7:15:02 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:09 PM,,,
steam.exe,63536,UDP,27036,,26.159.147.163,,,,,,,,,,C:\Program Files (x86)\Steam\steam.exe,Steam,Steam,10.52.09.55,Valve Corporation,4/6/2026 7:15:02 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:09 PM,,,
steam.exe,63536,UDP,27036,,172.25.240.1,,,,,,,,,,C:\Program Files (x86)\Steam\steam.exe,Steam,Steam,10.52.09.55,Valve Corporation,4/6/2026 7:15:02 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:09 PM,,,
steam.exe,63536,UDP,27036,,192.168.1.55,,,,,,,,,,C:\Program Files (x86)\Steam\steam.exe,Steam,Steam,10.52.09.55,Valve Corporation,4/6/2026 7:15:02 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:09 PM,,,
steamwebhelper.exe,55768,TCP,10121,,127.0.0.1,10105,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files (x86)\Steam\bin\cef\cef.win64\steamwebhelper.exe,Steam Client WebHelper,Steam Client WebHelper,10.52.09.55,Valve Corporation,4/6/2026 7:15:04 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:06 PM,,,
steamwebhelper.exe,55768,TCP,10107,,192.168.1.55,12345,,192.168.1.52,,Established,,,,,C:\Program Files (x86)\Steam\bin\cef\cef.win64\steamwebhelper.exe,Steam Client WebHelper,Steam Client WebHelper,10.52.09.55,Valve Corporation,4/6/2026 7:15:04 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:05 PM,,,
steamwebhelper.exe,51924,UDP,5353,,::,,,,HakansDesktop,,,,,,C:\Program Files (x86)\Steam\bin\cef\cef.win64\steamwebhelper.exe,Steam Client WebHelper,Steam Client WebHelper,10.52.09.55,Valve Corporation,4/6/2026 7:15:03 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:10 PM,,,Steam
steamwebhelper.exe,55768,TCP,10122,,127.0.0.1,41195,,127.0.0.1,alpha-license-dealer.ff.avast.com,Established,,,,,C:\Program Files (x86)\Steam\bin\cef\cef.win64\steamwebhelper.exe,Steam Client WebHelper,Steam Client WebHelper,10.52.09.55,Valve Corporation,4/6/2026 7:15:04 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:06 PM,,,
steamwebhelper.exe,51924,UDP,5353,,0.0.0.0,,,,,,,,,,C:\Program Files (x86)\Steam\bin\cef\cef.win64\steamwebhelper.exe,Steam Client WebHelper,Steam Client WebHelper,10.52.09.55,Valve Corporation,4/6/2026 7:15:03 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:15:10 PM,,,Steam
svchost.exe,5720,UDP,49729,,172.25.240.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,61108,UDP,123,ntp,::,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,W32Time,,4/6/2026 9:49:50 PM,4/6/2026 7:15:20 PM,,,
svchost.exe,3480,UDP,5355,llmnr,0.0.0.0,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,Dnscache,,4/6/2026 9:49:50 PM,4/6/2026 9:40:06 PM,,,
svchost.exe,3480,UDP,5353,,0.0.0.0,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,Dnscache,,4/6/2026 9:49:50 PM,4/6/2026 7:14:36 PM,,,
svchost.exe,5720,UDP,49728,,127.0.0.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,3956,UDP,5050,,0.0.0.0,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,CDPSvc,,4/6/2026 9:49:50 PM,4/5/2026 8:57:09 AM,,,
svchost.exe,7260,UDP,4500,ipsec-msft,0.0.0.0,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,IKEEXT,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
svchost.exe,5416,UDP,3702,ws-discovery,0.0.0.0,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,FDResPub,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,18788,UDP,2177,qwave,192.168.223.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,QWAVE,,4/6/2026 9:49:50 PM,4/5/2026 1:23:10 PM,,,
svchost.exe,18788,UDP,2177,qwave,192.168.209.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,QWAVE,,4/6/2026 9:49:50 PM,4/5/2026 1:23:10 PM,,,
svchost.exe,18788,UDP,2177,qwave,192.168.1.55,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,QWAVE,,4/6/2026 9:49:50 PM,4/5/2026 1:23:10 PM,,,
svchost.exe,18788,UDP,2177,qwave,172.25.240.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,QWAVE,,4/6/2026 9:49:50 PM,4/5/2026 1:23:10 PM,,,
svchost.exe,18788,UDP,2177,qwave,26.159.147.163,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,QWAVE,,4/6/2026 9:49:50 PM,4/5/2026 1:23:10 PM,,,
svchost.exe,5720,UDP,1900,ssdp,192.168.223.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,1900,ssdp,192.168.209.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,7260,UDP,500,isakmp,::,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,IKEEXT,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
svchost.exe,7536,TCP,37303,,192.168.1.55,443,https,98.66.133.185,,Established,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,WpnService,,4/6/2026 9:49:50 PM,4/6/2026 4:02:27 AM,,,
svchost.exe,5720,UDP,1900,ssdp,::1,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,1900,ssdp,fe80::49d9:feb1:294e:1d9a,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,6752,UDP,62421,,::,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SharedAccess,,4/6/2026 9:49:50 PM,4/5/2026 8:55:33 AM,,,
svchost.exe,5720,UDP,1900,ssdp,172.25.240.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,1900,ssdp,fe80::57f9:88e4:1448:b532,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5416,UDP,51539,,0.0.0.0,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,FDResPub,,4/6/2026 9:49:50 PM,4/5/2026 8:55:01 AM,,,
svchost.exe,5720,UDP,49727,,192.168.209.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,49723,,26.159.147.163,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,49725,,192.168.1.55,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,6640,UDP,51551,,127.0.0.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,iphlpsvc,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
svchost.exe,4168,TCP,49667,,::,,,::,HakansDesktop,Listening,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,Schedule,,4/6/2026 9:49:50 PM,4/5/2026 8:55:01 AM,,,
svchost.exe,6640,TCP,9223,,0.0.0.0,,,0.0.0.0,,Listening,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,iphlpsvc,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
svchost.exe,3480,TCP,9107,,192.168.1.55,443,https,45.90.30.0,dns2.nextdns.io,Established,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,Dnscache,,4/6/2026 9:49:50 PM,4/6/2026 9:35:09 PM,,,
svchost.exe,5720,UDP,1900,ssdp,fe80::ba9a:6b9a:1969:521c,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,1900,ssdp,127.0.0.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,1900,ssdp,26.159.147.163,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,1900,ssdp,fe80::e17e:4141:e189:53bf,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,1900,ssdp,fe80::e8ea:b701:9dab:aa0c,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,18788,UDP,2177,qwave,fdfd::1a9f:93a3,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,QWAVE,,4/6/2026 9:49:50 PM,4/5/2026 1:23:10 PM,,,
svchost.exe,6752,UDP,62419,,0.0.0.0,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SharedAccess,,4/6/2026 9:49:50 PM,4/5/2026 8:55:33 AM,,,
svchost.exe,6752,UDP,62420,,0.0.0.0,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SharedAccess,,4/6/2026 9:49:50 PM,4/5/2026 8:55:33 AM,,,
svchost.exe,18788,UDP,2177,qwave,fe80::49d9:feb1:294e:1d9a,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,QWAVE,,4/6/2026 9:49:50 PM,4/5/2026 1:23:10 PM,,,
svchost.exe,18788,UDP,2177,qwave,fe80::57f9:88e4:1448:b532,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,QWAVE,,4/6/2026 9:49:50 PM,4/5/2026 1:23:10 PM,,,
svchost.exe,4380,TCP,49668,,::,,,::,HakansDesktop,Listening,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,EventLog,,4/6/2026 9:49:50 PM,4/5/2026 8:55:01 AM,,,
svchost.exe,18788,UDP,2177,qwave,fe80::ba9a:6b9a:1969:521c,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,QWAVE,,4/6/2026 9:49:50 PM,4/5/2026 1:23:10 PM,,,
svchost.exe,7260,UDP,500,isakmp,0.0.0.0,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,IKEEXT,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
svchost.exe,4168,TCP,49667,,0.0.0.0,,,0.0.0.0,,Listening,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,Schedule,,4/6/2026 9:49:50 PM,4/5/2026 8:55:01 AM,,,
svchost.exe,4380,TCP,49668,,0.0.0.0,,,0.0.0.0,,Listening,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,EventLog,,4/6/2026 9:49:50 PM,4/5/2026 8:55:01 AM,,,
svchost.exe,18788,UDP,2177,qwave,fe80::e17e:4141:e189:53bf,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,QWAVE,,4/6/2026 9:49:50 PM,4/5/2026 1:23:10 PM,,,
svchost.exe,18788,UDP,2177,qwave,fe80::e8ea:b701:9dab:aa0c,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,QWAVE,,4/6/2026 9:49:50 PM,4/5/2026 1:23:10 PM,,,
svchost.exe,5416,UDP,3702,ws-discovery,::,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,FDResPub,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,7260,UDP,4500,ipsec-msft,::,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,IKEEXT,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
svchost.exe,4752,TCP,32329,,192.168.1.55,80,http,172.217.20.67,lcsofa-ap-in-f3.1e100.net,Established,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,CryptSvc,,4/6/2026 9:49:50 PM,4/6/2026 9:48:59 PM,,,
svchost.exe,3956,TCP,5040,,0.0.0.0,,,0.0.0.0,,Listening,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,CDPSvc,,4/6/2026 9:49:50 PM,4/5/2026 8:57:09 AM,,,
svchost.exe,2060,TCP,135,epmap,::,,,::,HakansDesktop,Listening,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,"RpcEptMapper, RpcSs",,4/6/2026 9:49:50 PM,4/5/2026 8:55:00 AM,,,
svchost.exe,4752,TCP,32328,,192.168.1.55,80,http,23.11.41.157,a23-11-41-157.deploy.static.akamaitechnologies.com,Established,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,CryptSvc,,4/6/2026 9:49:50 PM,4/6/2026 9:48:58 PM,,,
svchost.exe,5720,UDP,49726,,192.168.223.1,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,61108,UDP,123,ntp,0.0.0.0,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,W32Time,,4/6/2026 9:49:50 PM,4/6/2026 7:15:20 PM,,,
svchost.exe,3480,UDP,5353,,::,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,Dnscache,,4/6/2026 9:49:50 PM,4/6/2026 7:14:36 PM,,,
svchost.exe,6752,UDP,53,domain,0.0.0.0,,,,,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SharedAccess,,4/6/2026 9:49:50 PM,4/5/2026 8:55:33 AM,,,
svchost.exe,3480,UDP,5355,llmnr,::,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,Dnscache,,4/6/2026 9:49:50 PM,4/6/2026 9:40:06 PM,,,
svchost.exe,5720,UDP,49715,,fe80::e17e:4141:e189:53bf,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,49716,,fe80::ba9a:6b9a:1969:521c,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,49717,,fe80::57f9:88e4:1448:b532,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
svchost.exe,5720,UDP,49718,,fe80::49d9:feb1:294e:1d9a,,,,HakansDesktop,,,,,,svchost.exe,Microsoft® Windows® Operating System,Host Process for Windows Services,10.0.26100.7689 (WinBuild.160101.0800),Microsoft Corporation,N/A,,SSDPSRV,,4/6/2026 9:49:50 PM,4/6/2026 7:14:37 PM,,,
